Plant ID,Variety,Agro-climatic region,"Plant density(Min=1,Max=5)",Spacing between plants (m),Plant generation,"Pesticides used(Yes, No)",If Yes what Category of pesticides have used,Fertilizer type,Soil pH,Amount of sunlight received,Watering schedule,Number of leaves,Height (m),Yield per plant (kg)
2817,Amban Banana,Intermediate Zone,5,2.630589129,1,No,,Non Organic,5.589868503,Low,none,13,4.465319479,26.82932493
2818,Silk Banana,Intermediate Zone,1,1.839399068,5,Yes,Insecticides,Organic,6.53307876,High,3 times a week,11,4.414035707,24.10110139
2819,Amban Banana,Dry Zone,5,3.849818831,4,Yes,Growth regulators,Organic,6.573545732,Low,Daily,19,6.230291131,22.8078062
2820,Anamalu Banana,Dry Zone,5,1.474776416,2,No,,Non Organic,6.02742265,High,twice a week,16,7.012033364,28.86819128
2821,Amban Banana,Intermediate Zone,2,3.942936526,1,No,,Organic,7.244680892,Low,twice a week,18,7.313815054,29.02872415
2822,Silk Banana,Intermediate Zone,1,1.477911668,2,No,,Non Organic,4.409959484,Low,randomly,19,5.794203021,26.61394053
2823,Anamalu Banana,Wet Zone,5,2.876790325,3,No,,Both used,8.796081595,High,randomly,17,5.59229068,28.45035947
2824,Pisang Awak Banana,Wet Zone,2,3.499542436,4,Yes,Insecticides,Non Organic,4.070724129,Moderate,Daily,15,6.28647164,28.02577505
2825,Anamalu Banana,Intermediate Zone,3,2.643830848,more than 5,Yes,Nematicides,None,5.54349037,Moderate,twice a week,11,8.41076649,20.45678825
2826,Pisang Awak Banana,Wet Zone,5,4.370506636,3,Yes,Growth regulators,Both used,5.088325048,High,Daily,18,5.377176949,26.91079798
2827,Amban Banana,Wet Zone,1,2.532753811,2,Yes,Insecticides,Both used,6.040610353,Low,3 times a week,19,3.206160599,27.7584885
2828,Silk Banana,Intermediate Zone,3,1.575502502,5,Yes,Nematicides,Both used,8.480867742,High,none,14,4.605719512,25.15250855
2829,Pisang Awak Banana,Wet Zone,1,4.297289919,4,No,,None,8.893434614,High,Daily,19,5.119951191,29.49513962
2830,Mysore Banana,Wet Zone,3,2.994096007,3,No,,None,7.566270198,Moderate,none,16,4.05800115,25.03076696
2831,Mysore Banana,Dry Zone,3,3.94619036,more than 5,No,,Non Organic,8.215486706,Moderate,twice a week,15,7.444827879,26.21438931
2832,Anamalu Banana,Intermediate Zone,2,3.979747043,2,Yes,Insecticides,Both used,7.098274311,Moderate,none,16,6.292588307,28.63126797
2833,Pisang Awak Banana,Dry Zone,3,1.30776445,more than 5,Yes,Nematicides,Organic,7.661861256,High,twice a week,15,3.004778235,28.14319394
2834,Mysore Banana,Wet Zone,1,4.363238217,3,Yes,Nematicides,Both used,8.552930004,High,randomly,17,7.645787451,26.27558135
2835,Amban Banana,Dry Zone,1,1.508397273,2,Yes,Nematicides,Non Organic,7.924688049,Low,Daily,16,7.617018919,24.75795556
2836,Anamalu Banana,Wet Zone,5,3.381499246,3,No,,Organic,8.27066424,High,randomly,19,5.701783865,29.35247969
2837,Pisang Awak Banana,Wet Zone,3,3.808840492,more than 5,No,,Both used,5.321060406,Low,twice a week,15,3.860507541,26.28374945
2838,Mysore Banana,Wet Zone,2,4.724967028,1,Yes,Fungicides,Organic,6.442604626,High,none,11,6.492603174,28.43755836
2839,Anamalu Banana,Dry Zone,3,1.32961203,more than 5,No,,Organic,7.726775165,Moderate,none,18,7.533147746,27.33340188
2840,Pisang Awak Banana,Wet Zone,1,2.999161879,2,Yes,Fungicides,None,4.956129333,Moderate,none,19,2.894059219,28.88601812
2841,Mysore Banana,Dry Zone,5,3.068189807,more than 5,Yes,Insecticides,Non Organic,8.480155387,Moderate,none,17,6.689589205,28.65975839
2842,Mysore Banana,Wet Zone,1,1.952181404,more than 5,No,,Both used,7.105668569,Low,Daily,13,3.400763148,27.98441239
2843,Silk Banana,Intermediate Zone,3,2.005461772,4,No,,Non Organic,7.507948856,Moderate,twice a week,12,7.348042644,27.01055323
2844,Amban Banana,Wet Zone,3,3.285524024,more than 5,Yes,Herbicides,None,4.17238602,Moderate,3 times a week,11,8.823032014,22.38016654
2845,Mysore Banana,Dry Zone,1,1.143539028,3,Yes,Growth regulators,Both used,8.737218213,High,3 times a week,17,7.036516281,28.02519772
2846,Mysore Banana,Intermediate Zone,2,4.440131682,1,Yes,Insecticides,Organic,7.398773039,Moderate,3 times a week,11,8.704571904,24.51995451
2847,Mysore Banana,Dry Zone,3,3.337648064,4,Yes,Herbicides,Non Organic,4.605928665,High,randomly,14,6.994610984,21.84554106
2848,Silk Banana,Intermediate Zone,3,2.036044272,3,Yes,Herbicides,Non Organic,6.472861728,High,randomly,12,8.736177617,22.97355187
2849,Anamalu Banana,Intermediate Zone,4,2.012063048,3,No,,Organic,8.342982946,Low,randomly,18,5.421354627,26.46144325
2850,Silk Banana,Dry Zone,4,1.517897881,more than 5,No,,None,4.18620087,Low,3 times a week,15,6.09000062,13.98018536
2851,Anamalu Banana,Intermediate Zone,2,1.913267187,more than 5,Yes,Herbicides,Non Organic,4.290099297,Moderate,Daily,17,1.976098416,27.88092298
2852,Anamalu Banana,Dry Zone,2,3.122428144,1,No,,None,8.877179772,High,twice a week,16,1.822534516,21.19954609
2853,Mysore Banana,Dry Zone,5,4.419244055,4,No,,None,7.699085619,Moderate,randomly,19,2.947045903,25.85617725
2854,Mysore Banana,Wet Zone,2,2.955841116,5,No,,Organic,5.989671855,High,randomly,14,6.284265029,28.43183123
2855,Amban Banana,Dry Zone,3,2.557585266,5,Yes,Insecticides,Organic,4.555478725,Low,twice a week,14,4.094128183,27.77321348
2856,Pisang Awak Banana,Dry Zone,4,4.926276026,more than 5,Yes,Growth regulators,Organic,8.448439561,Moderate,Daily,19,4.790470692,28.33727456
2857,Mysore Banana,Intermediate Zone,4,3.048150486,3,No,,Organic,6.100958898,Moderate,Daily,11,8.071946232,26.57809496
2858,Pisang Awak Banana,Dry Zone,2,1.129929921,5,Yes,Nematicides,Non Organic,8.81345994,Low,randomly,15,3.404487436,25.0261642
2859,Pisang Awak Banana,Intermediate Zone,4,4.286783231,5,No,,Both used,5.203159848,Low,Daily,17,3.661042575,29.56916976
2860,Anamalu Banana,Wet Zone,3,2.667018464,2,No,,None,5.981062163,Moderate,randomly,20,6.014135349,29.33759794
2861,Silk Banana,Wet Zone,5,3.77837739,3,No,,None,5.48467785,Low,randomly,11,4.182186506,23.00564145
2862,Silk Banana,Dry Zone,3,2.851632407,2,Yes,Herbicides,None,6.683028922,High,3 times a week,16,3.343601807,28.4482932
2863,Mysore Banana,Dry Zone,2,4.988343059,2,Yes,Herbicides,None,7.148693444,Moderate,none,18,7.377168449,24.94190218
2864,Silk Banana,Intermediate Zone,4,3.262521565,more than 5,Yes,Herbicides,Organic,4.881757044,Moderate,none,13,2.900313828,26.23726699
2865,Silk Banana,Wet Zone,2,3.770325829,5,Yes,Insecticides,Both used,4.885184798,Moderate,twice a week,11,5.539728083,23.8192269
2866,Amban Banana,Dry Zone,1,2.339121624,4,Yes,Growth regulators,Both used,4.66386226,Low,Daily,18,4.528158338,24.95540882
2867,Anamalu Banana,Wet Zone,5,4.799118462,2,No,,None,4.35128681,Low,3 times a week,19,3.084508333,30.32038329
2868,Mysore Banana,Wet Zone,2,3.029495641,2,No,,Non Organic,7.423186699,Moderate,3 times a week,12,4.466469998,24.81513681
2869,Mysore Banana,Wet Zone,2,2.684448505,2,Yes,Insecticides,Both used,6.901563256,Low,twice a week,15,1.959368488,24.61076352
2870,Amban Banana,Intermediate Zone,2,2.888026234,1,Yes,Herbicides,Organic,6.475731116,Moderate,none,13,2.639996708,28.254734
2871,Anamalu Banana,Intermediate Zone,1,2.608527996,5,No,,Both used,5.381425876,Low,3 times a week,10,8.816882956,27.96313975
2872,Mysore Banana,Dry Zone,4,4.543774899,2,No,,None,6.398580593,Low,twice a week,16,3.781791466,27.97843336
2873,Mysore Banana,Intermediate Zone,2,4.776808142,2,No,,Non Organic,5.762025425,Moderate,randomly,18,1.821788191,27.93170871
2874,Silk Banana,Intermediate Zone,4,4.113191259,5,No,,Non Organic,4.359773986,High,Daily,16,7.804061135,28.22056141
2875,Anamalu Banana,Intermediate Zone,2,2.82708505,2,Yes,Growth regulators,Both used,6.988329178,Low,3 times a week,19,1.815443236,28.77832918
2876,Pisang Awak Banana,Intermediate Zone,2,3.592993928,more than 5,Yes,Insecticides,Non Organic,7.263517479,High,twice a week,17,3.354380251,23.50382333
2877,Pisang Awak Banana,Dry Zone,3,1.51624044,2,No,,Both used,4.442260196,High,3 times a week,17,4.781883889,25.95475066
2878,Anamalu Banana,Wet Zone,2,3.962894108,more than 5,No,,Non Organic,4.79956829,High,none,15,8.281202521,29.21108635
2879,Pisang Awak Banana,Dry Zone,5,4.823919316,more than 5,No,,Organic,4.668953416,Low,twice a week,15,4.246456454,26.05540495
2880,Pisang Awak Banana,Wet Zone,5,1.943451408,more than 5,Yes,Fungicides,None,7.564807153,High,Daily,16,7.105639204,28.86228421
2881,Pisang Awak Banana,Intermediate Zone,3,2.616540471,more than 5,Yes,Insecticides,None,6.785309445,High,randomly,19,4.739286818,23.82710797
2882,Anamalu Banana,Intermediate Zone,2,4.671992394,4,Yes,Growth regulators,Organic,5.142429509,Low,none,18,6.082477157,22.39757783
2883,Silk Banana,Wet Zone,3,2.0980757,2,No,,Organic,6.226501019,Low,randomly,18,4.695219763,26.49471493
2884,Mysore Banana,Intermediate Zone,2,1.166952208,3,No,,None,6.685904146,Low,twice a week,15,7.920642289,21.8342079
2885,Pisang Awak Banana,Wet Zone,4,2.90779867,3,No,,Both used,5.421084326,Low,randomly,16,6.463015213,26.44354285
2886,Mysore Banana,Wet Zone,5,4.812760785,5,Yes,Nematicides,Organic,7.75286616,Moderate,twice a week,17,6.255716696,27.55909858
2887,Silk Banana,Wet Zone,3,1.515648529,more than 5,No,,None,8.817951719,High,randomly,17,4.055879429,28.75215668
2888,Amban Banana,Intermediate Zone,2,4.803456905,3,Yes,Growth regulators,Both used,5.730955785,High,Daily,15,7.523420498,25.18679296
2889,Anamalu Banana,Intermediate Zone,5,2.189375285,3,No,,None,7.414438559,Low,randomly,17,6.050744465,29.81130692
2890,Silk Banana,Wet Zone,2,2.833528829,3,Yes,Insecticides,None,6.382206808,Moderate,twice a week,14,2.959150423,23.74966998
2891,Pisang Awak Banana,Wet Zone,3,2.20207497,2,Yes,Growth regulators,None,4.796441512,High,Daily,18,5.122323141,26.22232513
2892,Anamalu Banana,Intermediate Zone,1,3.05294238,more than 5,Yes,Insecticides,Both used,6.609544321,High,twice a week,11,8.097263703,21.29389046
2893,Pisang Awak Banana,Wet Zone,1,2.24908097,more than 5,Yes,Nematicides,None,5.96282786,Low,randomly,16,4.624538821,27.23519684
2894,Mysore Banana,Dry Zone,2,1.089133486,3,Yes,Herbicides,None,7.136642361,High,3 times a week,13,7.862535111,24.86451665
2895,Anamalu Banana,Intermediate Zone,2,1.016500086,5,Yes,Fungicides,Non Organic,8.854855822,Low,none,19,2.754771235,29.23166699
2896,Anamalu Banana,Intermediate Zone,1,3.309442837,3,No,,Organic,4.707191657,Low,none,13,5.04364652,24.83248087
2897,Silk Banana,Wet Zone,4,4.276965639,3,Yes,Insecticides,Non Organic,4.973706701,Moderate,3 times a week,13,6.139116292,24.65089492
2898,Amban Banana,Wet Zone,3,3.553610779,4,Yes,Herbicides,Both used,4.673667106,Low,3 times a week,12,6.608655499,29.34337296
2899,Amban Banana,Intermediate Zone,4,1.659386731,2,No,,Non Organic,6.680051059,High,none,20,5.162858262,29.7198184
2900,Mysore Banana,Wet Zone,2,3.017302547,1,No,,Organic,8.358847855,Moderate,twice a week,16,3.263243123,28.51530857
2901,Mysore Banana,Dry Zone,3,1.658263127,2,Yes,Growth regulators,None,7.082688453,High,twice a week,20,4.129251806,28.69679758
2902,Anamalu Banana,Wet Zone,1,3.469942093,more than 5,No,,Organic,6.414667897,High,3 times a week,17,2.203611014,28.95278216
2903,Pisang Awak Banana,Dry Zone,5,3.86420478,2,Yes,Growth regulators,Non Organic,4.600586983,Moderate,Daily,15,2.250226306,22.73862123
2904,Amban Banana,Wet Zone,3,2.552040239,3,Yes,Fungicides,Non Organic,6.126334803,Moderate,3 times a week,17,2.288205221,27.04962755
2905,Mysore Banana,Wet Zone,1,3.101146305,2,No,,Non Organic,5.304274014,Moderate,twice a week,16,3.317685641,26.71951297
2906,Amban Banana,Dry Zone,4,3.847646445,more than 5,Yes,Insecticides,Both used,7.468187082,High,Daily,19,3.355662522,26.24828222
2907,Mysore Banana,Dry Zone,5,1.610065833,1,No,,None,5.942312601,High,3 times a week,10,5.829179025,24.78081241
2908,Silk Banana,Intermediate Zone,5,4.924625091,3,No,,None,8.020354394,High,none,18,3.727088074,28.44233565
2909,Anamalu Banana,Dry Zone,1,3.670409814,1,No,,Organic,7.457352973,Moderate,none,19,6.264796443,20.72971654
2910,Pisang Awak Banana,Wet Zone,3,4.614815437,more than 5,Yes,Fungicides,Non Organic,6.51725151,Moderate,Daily,14,3.873654877,26.09877719
2911,Silk Banana,Intermediate Zone,3,1.059050637,2,Yes,Herbicides,Non Organic,5.763596628,High,none,17,3.023426141,27.46119309
2912,Amban Banana,Dry Zone,3,3.748142739,1,Yes,Insecticides,None,6.694415138,High,randomly,11,8.700360806,25.77555829
2913,Mysore Banana,Intermediate Zone,3,4.963773996,5,Yes,Insecticides,None,4.309187187,Low,none,13,4.339358214,28.17325045
2914,Pisang Awak Banana,Wet Zone,1,3.832836586,4,No,,Organic,6.134373129,High,none,19,4.73987748,26.68863179
2915,Silk Banana,Dry Zone,2,3.564429754,4,No,,Organic,6.505013503,Low,3 times a week,19,2.008472049,28.47871945
2916,Amban Banana,Wet Zone,1,3.169581036,5,Yes,Insecticides,None,4.805548046,Low,none,19,3.556026097,22.9915771
2917,Amban Banana,Wet Zone,3,1.823051318,5,Yes,Herbicides,Non Organic,7.516177187,Low,3 times a week,14,2.267641305,23.18571975
2918,Amban Banana,Intermediate Zone,2,3.523615136,5,Yes,Herbicides,None,4.469420205,Moderate,Daily,16,8.404125849,26.48663174
2919,Amban Banana,Wet Zone,4,1.627586648,more than 5,Yes,Growth regulators,None,7.043650029,High,3 times a week,17,5.870431706,26.9539639
2920,Silk Banana,Wet Zone,3,1.842191777,more than 5,No,,None,5.083461065,High,randomly,19,4.164384011,27.18043733
2921,Anamalu Banana,Wet Zone,4,2.112368646,more than 5,No,,None,4.500526695,Low,twice a week,18,4.485333971,26.57903785
2922,Silk Banana,Dry Zone,5,4.679214085,5,No,,Organic,7.789307933,Low,none,11,7.104123081,22.02193176
2923,Mysore Banana,Wet Zone,4,3.752591007,1,No,,Non Organic,7.215228697,High,none,11,8.121285757,22.47123086
2924,Amban Banana,Dry Zone,3,4.045724199,5,No,,Non Organic,6.270077218,Low,3 times a week,15,6.372176238,22.1994513
2925,Pisang Awak Banana,Dry Zone,4,3.71162843,4,No,,Both used,6.192638957,Moderate,3 times a week,13,5.795123617,25.30497747
2926,Amban Banana,Wet Zone,1,3.617875072,5,No,,Both used,6.632803849,Low,Daily,15,7.145058636,25.10313944
2927,Pisang Awak Banana,Dry Zone,2,4.076884965,5,Yes,Insecticides,Organic,8.453885096,Moderate,none,18,7.005371394,29.07556815
2928,Amban Banana,Wet Zone,2,3.5293619,4,No,,None,8.969647723,High,none,13,3.430541422,23.38676121
2929,Silk Banana,Intermediate Zone,5,2.822175282,more than 5,Yes,Nematicides,None,4.456798134,Low,Daily,17,5.327416511,22.32887273
2930,Mysore Banana,Wet Zone,2,3.567926137,4,No,,Both used,6.9998057,High,Daily,18,2.62915269,24.31130698
2931,Anamalu Banana,Dry Zone,5,2.914434173,2,Yes,Growth regulators,Both used,4.897201637,Low,twice a week,19,5.448221848,30.71365017
2932,Anamalu Banana,Wet Zone,4,4.579063823,5,No,,Organic,8.398810123,Low,Daily,14,4.297244436,27.08316788
2933,Anamalu Banana,Dry Zone,4,3.852411806,more than 5,No,,Organic,7.356366118,Low,randomly,15,4.769075805,21.86581483
2934,Anamalu Banana,Intermediate Zone,4,4.872261191,2,No,,Non Organic,6.663957351,Moderate,randomly,17,3.336449298,28.62071442
2935,Anamalu Banana,Dry Zone,1,2.157994962,5,No,,None,6.019222315,Moderate,twice a week,13,7.923024811,23.76185625
2936,Amban Banana,Intermediate Zone,5,2.360625335,more than 5,Yes,Herbicides,Organic,5.088008146,Low,none,16,4.789753994,27.4038459
2937,Mysore Banana,Dry Zone,4,4.127422102,1,No,,Both used,4.299035488,High,Daily,15,7.53573626,25.19606548
2938,Anamalu Banana,Wet Zone,5,4.835995972,5,No,,Both used,7.166230842,Low,randomly,17,2.649277058,26.82544736
2939,Amban Banana,Wet Zone,5,3.833253077,3,Yes,Herbicides,Both used,5.707109721,High,none,18,6.704158352,22.45304869
2940,Amban Banana,Intermediate Zone,5,1.172644834,2,Yes,Insecticides,Non Organic,5.471210547,Moderate,3 times a week,20,4.996366268,27.35381203
2941,Silk Banana,Dry Zone,1,3.252596804,4,No,,Organic,4.375952043,Low,none,15,2.797353864,21.97543867
2942,Mysore Banana,Dry Zone,5,2.480331258,5,Yes,Insecticides,None,5.920878407,High,3 times a week,12,8.736790311,22.36254202
2943,Mysore Banana,Dry Zone,1,4.643011941,more than 5,No,,None,7.260040623,Moderate,none,16,2.941339809,29.79658114
2944,Amban Banana,Wet Zone,3,3.042253637,more than 5,Yes,Herbicides,Organic,7.950035476,High,Daily,14,2.269954451,21.76922384
2945,Anamalu Banana,Dry Zone,5,2.313203045,2,Yes,Fungicides,None,4.195892333,Low,twice a week,12,3.812872805,24.8750429
2946,Pisang Awak Banana,Dry Zone,3,3.83065471,1,No,,Organic,5.001445982,Low,randomly,12,6.166965313,24.19787419
2947,Mysore Banana,Wet Zone,2,4.595844231,4,No,,Organic,7.705900646,Moderate,3 times a week,16,3.740134459,24.26113923
2948,Pisang Awak Banana,Wet Zone,3,4.858353649,4,Yes,Growth regulators,None,4.516536056,High,3 times a week,14,5.420583732,28.55718962
2949,Mysore Banana,Dry Zone,4,1.241266664,1,Yes,Nematicides,None,8.085294488,Moderate,twice a week,19,4.208484961,24.8640496
2950,Silk Banana,Dry Zone,4,4.464670687,1,Yes,Fungicides,Both used,5.300343975,High,none,19,8.955516974,28.52527146
2951,Mysore Banana,Dry Zone,2,1.590934121,2,No,,Non Organic,5.340049127,High,Daily,20,6.421645513,23.84606167
2952,Silk Banana,Wet Zone,5,2.346065181,1,No,,Non Organic,6.240687363,High,none,12,8.029168385,25.82577356
2953,Pisang Awak Banana,Wet Zone,4,2.436640161,3,No,,Organic,6.725633525,Low,3 times a week,12,2.593478126,24.81555698
2954,Mysore Banana,Intermediate Zone,2,1.419811778,1,No,,Organic,5.318762743,Low,randomly,19,4.460281666,22.05977854
2955,Pisang Awak Banana,Intermediate Zone,4,3.251095223,more than 5,No,,Non Organic,8.301271865,High,3 times a week,12,4.023818526,26.79490697
2956,Amban Banana,Intermediate Zone,1,3.467666024,5,No,,Non Organic,7.906796073,Low,Daily,13,8.243933004,26.28449783
2957,Silk Banana,Wet Zone,1,2.819816596,more than 5,Yes,Herbicides,Both used,7.943858692,Low,none,18,4.350303269,27.29309641
2958,Mysore Banana,Dry Zone,1,4.560866259,4,Yes,Herbicides,Both used,4.222025302,High,3 times a week,13,6.844333599,28.53374948
2959,Silk Banana,Intermediate Zone,1,1.570333464,3,No,,Non Organic,8.510859294,Low,twice a week,17,2.367006856,28.69885894
2960,Mysore Banana,Dry Zone,5,1.707762591,5,Yes,Herbicides,Organic,4.075810726,Moderate,Daily,13,8.054608045,26.00338255
2961,Amban Banana,Dry Zone,3,1.766772208,1,Yes,Herbicides,Organic,8.324524415,Moderate,3 times a week,17,8.347367069,26.89419513
2962,Amban Banana,Wet Zone,4,3.452448369,5,Yes,Fungicides,None,8.736485719,Moderate,Daily,14,2.872303065,24.63002321
2963,Mysore Banana,Intermediate Zone,3,2.564746408,more than 5,Yes,Fungicides,Both used,8.080347599,High,3 times a week,14,5.189190029,24.5145394
2964,Amban Banana,Wet Zone,1,3.643095974,1,Yes,Herbicides,Both used,7.867842845,Low,randomly,16,5.693717039,22.04160919
2965,Pisang Awak Banana,Dry Zone,1,2.72310823,1,Yes,Insecticides,Both used,5.993774187,Low,none,14,8.573978009,25.23675017
2966,Amban Banana,Wet Zone,2,1.079801239,3,Yes,Herbicides,None,5.017789393,Low,none,18,5.547593636,26.67231613
2967,Mysore Banana,Intermediate Zone,2,1.815952841,5,No,,Non Organic,5.454636126,High,randomly,13,2.73785794,26.19782472
2968,Mysore Banana,Dry Zone,4,3.432408154,4,No,,None,7.469557873,Low,twice a week,16,8.924386087,26.6018013
2969,Mysore Banana,Wet Zone,2,4.717001881,2,No,,None,5.435696075,Moderate,none,18,2.510327228,23.69077567
2970,Anamalu Banana,Intermediate Zone,1,4.96561072,more than 5,Yes,Fungicides,Both used,8.936129864,High,randomly,16,4.151674998,27.93783459
2971,Anamalu Banana,Wet Zone,1,3.844238641,2,Yes,Nematicides,Organic,8.727190043,Low,Daily,20,2.319457172,28.73651732
2972,Pisang Awak Banana,Dry Zone,3,1.391067973,3,No,,Both used,8.090338466,High,3 times a week,19,2.97504902,26.39379253
2973,Amban Banana,Wet Zone,5,3.58496384,1,Yes,Fungicides,None,5.565045988,Moderate,3 times a week,18,6.026423124,23.75066006
2974,Pisang Awak Banana,Dry Zone,5,3.708176075,3,Yes,Insecticides,Organic,6.856878732,Low,twice a week,11,5.355941631,28.43555545
2975,Silk Banana,Wet Zone,1,1.458072637,2,Yes,Herbicides,None,7.737161273,Moderate,Daily,18,7.623531803,28.00149507
2976,Anamalu Banana,Wet Zone,2,1.025280676,more than 5,No,,Organic,6.577794005,Moderate,Daily,12,8.761414484,27.23815415
2977,Amban Banana,Dry Zone,1,1.527633796,3,No,,None,6.34570065,Low,Daily,18,8.281258502,25.15369384
2978,Mysore Banana,Intermediate Zone,1,1.489070113,2,Yes,Nematicides,Non Organic,5.897187019,Low,randomly,19,6.828061013,24.76545001
2979,Amban Banana,Dry Zone,1,2.358541125,3,Yes,Nematicides,None,6.541112946,Moderate,randomly,15,3.831318805,28.74274306
2980,Pisang Awak Banana,Intermediate Zone,4,2.216057022,4,No,,Organic,4.868456944,Moderate,Daily,11,3.270557189,26.40860087
2981,Pisang Awak Banana,Dry Zone,3,4.441420456,4,Yes,Insecticides,Organic,6.171718351,High,none,13,4.98548103,28.23529829
2982,Mysore Banana,Dry Zone,5,1.438203896,more than 5,No,,Both used,6.23388005,Moderate,none,14,3.358898299,26.02183382
2983,Mysore Banana,Dry Zone,5,4.814666618,4,No,,Non Organic,6.052742729,High,none,19,6.636895841,28.28341574
2984,Silk Banana,Intermediate Zone,5,4.705101956,4,Yes,Herbicides,Organic,8.659028473,Moderate,3 times a week,10,5.932676053,27.55225445
2985,Silk Banana,Wet Zone,2,4.575028776,1,No,,Both used,5.827044264,Low,none,19,3.742559813,29.16924245
2986,Amban Banana,Wet Zone,4,4.341022775,more than 5,Yes,Nematicides,Organic,7.249353827,Low,3 times a week,19,7.110412685,28.59513534
2987,Silk Banana,Wet Zone,3,1.524506556,more than 5,No,,Organic,4.041549893,Moderate,none,14,3.978259027,23.41709945
2988,Anamalu Banana,Dry Zone,1,4.732433664,more than 5,Yes,Insecticides,Organic,6.189235523,High,none,10,1.859347549,23.73096901
2989,Silk Banana,Dry Zone,2,1.693215815,1,No,,Both used,4.517747545,Moderate,none,14,5.094543339,29.21131776
2990,Silk Banana,Dry Zone,4,1.828667428,5,Yes,Nematicides,Organic,6.618599824,High,3 times a week,11,6.595887956,26.69726919
2991,Silk Banana,Intermediate Zone,2,1.740262552,3,Yes,Growth regulators,None,4.216165886,Moderate,none,16,8.048595013,25.17944909
2992,Amban Banana,Intermediate Zone,5,2.982503874,4,Yes,Herbicides,Organic,8.748498804,High,Daily,12,5.062304018,28.87457753
2993,Mysore Banana,Wet Zone,2,1.59944262,3,No,,Non Organic,7.308510883,High,twice a week,17,1.940867059,24.73848854
2994,Amban Banana,Dry Zone,3,4.886912837,1,Yes,Fungicides,Organic,8.170889819,Low,twice a week,11,7.439490098,28.8000293
2995,Pisang Awak Banana,Intermediate Zone,4,2.50684515,more than 5,No,,Non Organic,6.753755611,High,none,14,7.398188865,27.16494084
2996,Silk Banana,Intermediate Zone,4,1.175625382,2,No,,None,6.657046103,Low,none,17,2.683079661,29.43102974
2997,Anamalu Banana,Intermediate Zone,4,3.55836432,4,No,,Organic,6.177735181,Low,none,10,5.932178682,21.90819495
2998,Amban Banana,Dry Zone,3,1.883624949,3,No,,None,8.739339403,Moderate,twice a week,17,2.70556031,25.07811847
2999,Silk Banana,Intermediate Zone,3,4.356002901,1,Yes,Nematicides,Both used,7.811136449,Moderate,Daily,14,6.692470818,26.8930545
3000,Anamalu Banana,Wet Zone,5,2.362753302,4,No,,None,6.819369109,High,randomly,19,8.967920577,29.99720343
3001,Anamalu Banana,Intermediate Zone,1,3.739550061,4,No,,Both used,5.890760974,Low,none,16,3.49046899,27.48909985
3002,Silk Banana,Intermediate Zone,5,3.18432507,2,No,,Organic,8.498994042,Low,twice a week,18,2.420655545,23.00912909
3003,Silk Banana,Intermediate Zone,2,1.925485376,more than 5,No,,Both used,7.069531607,Moderate,Daily,16,5.166960377,29.72328676
3004,Amban Banana,Wet Zone,5,3.601163509,more than 5,Yes,Growth regulators,None,5.197821078,Moderate,twice a week,17,2.81071804,23.26200174
3005,Mysore Banana,Dry Zone,2,3.327591244,4,No,,None,4.45554594,High,3 times a week,13,8.287837862,26.96572221
3006,Mysore Banana,Wet Zone,1,2.056121244,more than 5,No,,Organic,4.176533505,Moderate,none,14,8.221944795,26.44766914
3007,Amban Banana,Intermediate Zone,1,1.300320011,5,No,,Organic,7.365022383,Moderate,twice a week,16,5.801662015,27.66386804
3008,Anamalu Banana,Intermediate Zone,5,1.632765613,2,Yes,Fungicides,Non Organic,5.570061675,Moderate,3 times a week,13,4.524752043,24.36270255
3009,Pisang Awak Banana,Wet Zone,1,3.225689183,3,No,,Both used,8.57887172,High,none,13,2.124049691,26.89286481
3010,Pisang Awak Banana,Wet Zone,5,4.853029478,4,Yes,Fungicides,Both used,5.21585306,Moderate,3 times a week,12,1.983112519,25.75955166
3011,Amban Banana,Wet Zone,3,3.321939494,2,No,,Organic,5.832653955,Moderate,none,18,3.624993966,25.02383274
3012,Pisang Awak Banana,Intermediate Zone,3,2.76599897,4,No,,None,7.808201021,High,randomly,13,1.893675985,20.16877019
3013,Mysore Banana,Dry Zone,3,1.973013659,5,Yes,Fungicides,Both used,7.198933313,Low,none,11,4.83683097,29.86827419
3014,Amban Banana,Wet Zone,2,1.599458552,5,No,,Organic,8.749571783,Low,3 times a week,16,5.599050553,29.60002752
3015,Pisang Awak Banana,Wet Zone,5,2.915209871,more than 5,Yes,Growth regulators,Organic,6.43636104,Low,Daily,13,6.216210883,27.4653431
3016,Anamalu Banana,Intermediate Zone,4,2.479613232,3,No,,Organic,4.960806475,High,twice a week,16,7.964533274,29.10517184
3017,Amban Banana,Intermediate Zone,4,3.089115738,2,No,,None,8.118769293,High,none,20,6.548531871,23.16923126
3018,Amban Banana,Intermediate Zone,4,1.921693318,more than 5,Yes,Fungicides,Non Organic,4.841344574,Low,none,13,7.232077285,27.72725923
3019,Mysore Banana,Dry Zone,3,2.07677205,5,No,,Both used,5.971793603,High,randomly,13,5.054819729,26.37922816
3020,Silk Banana,Intermediate Zone,2,4.571327549,more than 5,Yes,Growth regulators,Both used,7.54347287,Moderate,randomly,15,7.869456918,24.25491909
3021,Mysore Banana,Dry Zone,1,3.396773695,4,No,,None,7.679372449,Moderate,none,16,5.156744477,26.02496432
