Plant ID,Variety,Agro-climatic region,"Plant density(Min=1,Max=5)",Spacing between plants (m),Plant generation,"Pesticides used(Yes, No)",If Yes what Category of pesticides have used,Fertilizer type,Soil pH,Amount of sunlight received,Watering schedule,Number of leaves,Height (m),Yield per plant (kg)
8629,Amban Banana,Wet Zone,5,4.6,4,No,,Both used,4.9,Moderate,randomly,8,4.8,42.6
8630,Anamalu Banana,Wet Zone,2,1.0,2,No,,None,5.9,High,Daily,19,3.3,35.9
8631,Mysore Banana,Dry Zone,3,4.0,5,No,,None,6.9,Low,Daily,8,3.3,13.7
8632,Pisang Awak Banana,Intermediate Zone,4,4.0,more than 5,No,,Both used,7.1,Moderate,randomly,19,2.9,29.7
8633,Pisang Awak Banana,Wet Zone,1,2.9,more than 5,No,,Organic,8.0,High,twice a week,16,4.4,20.3
8634,Silk Banana,Intermediate Zone,1,4.8,3,No,,None,6.9,Moderate,twice a week,16,2.9,33.4
8635,Silk Banana,Intermediate Zone,2,4.5,2,No,,None,7.9,High,Daily,10,2.6,24.5
8636,Amban Banana,Intermediate Zone,5,1.9,4,No,,None,8.7,Moderate,randomly,19,5.0,17.8
8637,Mysore Banana,Intermediate Zone,3,1.4,more than 5,No,,Non Organic,5.3,Moderate,none,8,4.7,17.1
8638,Amban Banana,Intermediate Zone,2,4.1,more than 5,No,,Organic,4.3,Moderate,none,10,3.9,19.5
8639,Mysore Banana,Wet Zone,5,5.0,3,Yes,Fungicides,None,9.0,Moderate,Daily,14,3.3,34.7
8640,Pisang Awak Banana,Wet Zone,5,2.8,2,No,,None,5.1,High,Daily,9,3.1,32.2
8641,Pisang Awak Banana,Wet Zone,5,4.6,2,No,,Both used,7.7,Moderate,3 times a week,14,4.4,27.0
8642,Anamalu Banana,Dry Zone,5,2.6,2,No,,Both used,5.6,High,3 times a week,17,4.6,26.6
8643,Mysore Banana,Dry Zone,4,4.5,5,No,,Organic,7.7,Moderate,3 times a week,19,3.4,19.1
8644,Silk Banana,Dry Zone,4,2.4,more than 5,No,,Organic,6.4,High,randomly,16,2.6,22.3
8645,Anamalu Banana,Wet Zone,1,2.7,2,No,,Both used,4.6,High,randomly,13,2.8,33.3
8646,Silk Banana,Wet Zone,3,2.4,4,No,,Organic,7.6,Moderate,3 times a week,8,3.2,24.4
8647,Pisang Awak Banana,Wet Zone,4,3.6,4,No,,Both used,8.6,High,Daily,7,3.6,30.0
8648,Anamalu Banana,Wet Zone,3,2.6,4,No,,Organic,4.7,Moderate,none,19,4.9,19.6
8649,Amban Banana,Dry Zone,1,2.4,more than 5,No,,Non Organic,6.0,High,twice a week,12,4.3,27.8
8650,Silk Banana,Intermediate Zone,1,2.0,2,No,,Both used,8.5,Moderate,3 times a week,15,4.8,41.5
8651,Amban Banana,Dry Zone,1,1.5,5,No,,Organic,4.7,High,Daily,13,3.0,17.5
8652,Amban Banana,Intermediate Zone,1,3.9,1,No,,None,5.3,High,3 times a week,19,3.9,18.5
8653,Anamalu Banana,Intermediate Zone,3,4.1,5,No,,Non Organic,6.2,Moderate,randomly,11,4.8,21.2
8654,Silk Banana,Wet Zone,4,2.3,2,No,,Both used,4.3,High,3 times a week,16,4.2,31.8
8655,Amban Banana,Intermediate Zone,4,1.8,5,No,,None,7.8,High,none,15,3.8,16.1
8656,Pisang Awak Banana,Intermediate Zone,1,2.5,more than 5,No,,Both used,7.2,Low,3 times a week,7,3.7,35.9
8657,Pisang Awak Banana,Wet Zone,4,2.8,5,No,,None,7.4,Low,randomly,9,4.6,24.8
8658,Amban Banana,Intermediate Zone,2,3.5,5,No,,Non Organic,6.0,Moderate,twice a week,16,2.7,29.1
8659,Silk Banana,Dry Zone,4,3.9,4,No,,Both used,7.5,High,3 times a week,7,5.0,32.2
8660,Mysore Banana,Dry Zone,5,4.5,1,No,,Non Organic,6.7,High,none,7,3.9,19.8
8661,Amban Banana,Wet Zone,4,3.5,4,No,,None,5.3,High,none,12,4.7,14.3
8662,Mysore Banana,Wet Zone,5,2.2,1,No,,Organic,8.5,Moderate,randomly,19,2.8,15.3
8663,Mysore Banana,Dry Zone,5,3.1,more than 5,No,,Both used,6.6,High,none,11,2.9,30.6
8664,Silk Banana,Intermediate Zone,3,4.6,3,No,,Organic,7.1,High,randomly,10,4.0,23.9
8665,Pisang Awak Banana,Dry Zone,3,4.6,3,No,,Organic,6.4,Moderate,Daily,19,3.2,19.4
8666,Anamalu Banana,Wet Zone,1,4.5,5,Yes,"Insecticides, Fungicides",Both used,6.6,High,Daily,17,3.2,26.0
8667,Silk Banana,Intermediate Zone,5,3.5,4,Yes,"Insecticides, Fungicides",Both used,6.1,Moderate,Daily,13,3.0,35.6
8668,Mysore Banana,Wet Zone,5,3.7,3,No,,None,7.5,High,none,13,3.1,17.7
8669,Pisang Awak Banana,Dry Zone,3,2.3,more than 5,No,,None,7.3,High,3 times a week,17,4.2,19.3
8670,Anamalu Banana,Wet Zone,2,1.5,5,No,,Both used,4.3,High,Daily,16,2.6,34.5
8671,Pisang Awak Banana,Dry Zone,5,3.6,4,No,,None,8.3,Moderate,Daily,13,2.8,41.6
8672,Pisang Awak Banana,Dry Zone,2,1.2,3,No,,Organic,8.3,High,randomly,12,3.1,15.8
8673,Pisang Awak Banana,Intermediate Zone,3,4.7,1,No,,Non Organic,6.4,Low,3 times a week,17,4.8,20.7
8674,Silk Banana,Wet Zone,2,3.0,3,No,,None,7.6,High,twice a week,12,3.4,15.7
8675,Pisang Awak Banana,Wet Zone,5,4.6,2,No,,Non Organic,8.3,High,twice a week,9,3.9,29.8
8676,Anamalu Banana,Wet Zone,5,1.5,more than 5,No,,Non Organic,7.2,High,none,16,4.8,22.7
8677,Amban Banana,Intermediate Zone,3,1.5,1,No,,None,7.4,High,3 times a week,16,3.0,28.7
8678,Amban Banana,Wet Zone,3,1.7,more than 5,No,,Organic,4.4,High,Daily,19,2.6,25.3
8679,Amban Banana,Intermediate Zone,5,2.2,more than 5,No,,None,7.4,Moderate,Daily,10,3.1,11.3
8680,Silk Banana,Dry Zone,5,2.0,5,No,,Organic,5.7,Moderate,twice a week,16,3.9,22.7
8681,Mysore Banana,Wet Zone,5,1.3,2,Yes,"Insecticides, Fungicides",Non Organic,7.6,Moderate,3 times a week,16,3.6,29.4
8682,Mysore Banana,Wet Zone,5,1.9,1,No,,Both used,4.3,High,3 times a week,15,3.2,43.9
8683,Amban Banana,Wet Zone,1,2.6,more than 5,No,,Non Organic,6.3,Low,Daily,17,3.5,20.2
8684,Mysore Banana,Intermediate Zone,3,1.4,2,No,,None,8.6,High,none,8,4.5,33.8
8685,Amban Banana,Dry Zone,1,3.0,more than 5,Yes,Insecticides,Organic,7.5,Moderate,none,8,3.2,15.7
8686,Silk Banana,Dry Zone,1,3.9,5,No,,Organic,5.8,Moderate,randomly,15,2.9,21.4
8687,Silk Banana,Dry Zone,3,1.8,3,No,,Organic,5.4,Low,Daily,19,3.4,15.9
8688,Pisang Awak Banana,Intermediate Zone,5,4.9,more than 5,No,,Organic,6.7,High,randomly,17,4.3,21.3
8689,Mysore Banana,Dry Zone,3,4.9,4,No,,Both used,5.8,Moderate,twice a week,7,4.2,31.3
8690,Silk Banana,Wet Zone,3,2.1,2,No,,Both used,4.9,Low,twice a week,18,3.4,25.9
8691,Anamalu Banana,Dry Zone,1,2.1,2,No,,Organic,7.8,High,3 times a week,13,4.5,29.9
8692,Pisang Awak Banana,Wet Zone,4,2.6,4,No,,None,5.6,Moderate,randomly,14,3.3,24.0
8693,Amban Banana,Intermediate Zone,4,3.5,3,No,,Both used,6.9,High,Daily,18,3.1,42.6
8694,Mysore Banana,Dry Zone,5,3.9,5,No,,Non Organic,8.8,High,twice a week,11,3.6,20.7
8695,Anamalu Banana,Dry Zone,4,2.0,more than 5,No,,Organic,5.4,High,3 times a week,19,4.2,19.7
8696,Mysore Banana,Dry Zone,2,3.7,3,No,,Both used,7.2,High,none,19,3.8,36.1
8697,Pisang Awak Banana,Wet Zone,5,3.4,1,No,,Non Organic,5.1,High,randomly,13,3.0,20.4
8698,Anamalu Banana,Wet Zone,1,2.1,3,No,,None,7.9,Moderate,twice a week,14,3.2,42.6
8699,Pisang Awak Banana,Intermediate Zone,5,4.3,3,No,,None,4.9,High,twice a week,11,4.2,34.2
8700,Mysore Banana,Intermediate Zone,5,4.8,1,No,,Both used,6.8,High,Daily,15,4.7,32.7
8701,Anamalu Banana,Intermediate Zone,3,3.8,5,No,,Organic,4.7,Low,none,10,2.7,24.7
8702,Silk Banana,Intermediate Zone,3,2.2,4,No,,Organic,4.2,Low,Daily,13,4.4,14.4
8703,Anamalu Banana,Wet Zone,5,1.6,3,No,,Both used,7.9,High,Daily,10,4.1,32.6
8704,Amban Banana,Intermediate Zone,4,2.7,more than 5,No,,Both used,4.3,Moderate,Daily,15,4.3,39.9
8705,Anamalu Banana,Intermediate Zone,2,4.8,more than 5,No,,Both used,8.3,Low,Daily,17,2.6,36.1
8706,Amban Banana,Dry Zone,4,3.5,more than 5,No,,Non Organic,4.4,High,twice a week,17,4.1,23.5
8707,Amban Banana,Dry Zone,1,4.6,more than 5,No,,Both used,6.4,Low,none,9,2.9,21.9
8708,Amban Banana,Dry Zone,3,2.5,4,Yes,Fungicides,Organic,8.9,Moderate,3 times a week,19,4.2,29.1
8709,Mysore Banana,Dry Zone,1,4.8,1,No,,None,8.5,Moderate,Daily,8,4.6,25.3
8710,Pisang Awak Banana,Wet Zone,4,1.9,3,No,,Non Organic,8.2,Moderate,3 times a week,16,4.2,27.1
8711,Amban Banana,Intermediate Zone,5,3.5,5,No,,Non Organic,6.0,Low,Daily,13,5.0,26.3
8712,Silk Banana,Wet Zone,2,4.5,3,No,,Organic,6.1,Moderate,twice a week,14,3.0,16.8
8713,Silk Banana,Intermediate Zone,5,4.4,1,No,,None,4.6,Moderate,twice a week,8,3.8,26.9
8714,Anamalu Banana,Wet Zone,1,4.2,5,No,,Organic,5.6,High,3 times a week,19,3.8,14.7
8715,Anamalu Banana,Intermediate Zone,2,1.9,1,No,,Both used,7.2,High,twice a week,14,4.6,30.6
8716,Mysore Banana,Dry Zone,3,1.7,1,No,,Organic,8.9,High,none,19,4.5,16.9
8717,Pisang Awak Banana,Wet Zone,5,1.5,2,No,,Both used,8.5,Moderate,randomly,15,4.7,35.3
8718,Mysore Banana,Dry Zone,5,4.8,more than 5,No,,None,7.5,Moderate,randomly,9,3.1,38.2
8719,Mysore Banana,Dry Zone,1,2.5,3,No,,Non Organic,7.8,High,randomly,9,3.9,29.4
8720,Anamalu Banana,Dry Zone,5,1.8,1,No,,Non Organic,4.2,High,twice a week,14,3.7,33.9
8721,Silk Banana,Wet Zone,5,1.1,5,No,,None,6.9,Moderate,none,17,4.9,28.3
8722,Pisang Awak Banana,Intermediate Zone,2,2.2,4,No,,None,4.6,High,twice a week,13,4.2,27.4
8723,Silk Banana,Intermediate Zone,5,4.4,3,No,,Non Organic,7.5,High,3 times a week,11,2.5,30.7
8724,Anamalu Banana,Dry Zone,1,1.4,5,No,,Both used,8.1,High,3 times a week,9,4.4,40.2
8725,Pisang Awak Banana,Wet Zone,5,2.5,5,Yes,Fungicides,Non Organic,8.5,High,twice a week,8,2.6,31.3
8726,Silk Banana,Intermediate Zone,4,3.6,5,No,,Organic,6.5,Moderate,randomly,11,4.2,23.1
8727,Pisang Awak Banana,Intermediate Zone,4,2.7,more than 5,No,,None,6.1,Moderate,Daily,8,4.5,21.8
8728,Amban Banana,Wet Zone,1,2.5,more than 5,No,,None,6.4,High,Daily,17,3.8,21.2
8729,Anamalu Banana,Intermediate Zone,4,2.0,1,No,,Non Organic,8.5,Moderate,randomly,7,4.7,22.6
8730,Anamalu Banana,Dry Zone,5,4.1,2,No,,Non Organic,6.5,High,none,15,4.4,32.1
8731,Silk Banana,Dry Zone,5,2.9,1,No,,Both used,8.9,High,Daily,18,2.6,38.9
8732,Silk Banana,Dry Zone,5,4.1,3,No,,Both used,7.3,Moderate,3 times a week,18,3.8,37.6
8733,Anamalu Banana,Intermediate Zone,3,3.8,3,No,,None,4.8,High,randomly,12,4.9,24.0
8734,Pisang Awak Banana,Dry Zone,5,4.1,5,Yes,Insecticides,Organic,7.4,High,none,11,4.9,14.6
8735,Mysore Banana,Wet Zone,4,3.7,more than 5,No,,Non Organic,4.3,High,randomly,7,3.1,27.9
8736,Amban Banana,Wet Zone,3,2.4,2,No,,Organic,4.9,High,randomly,13,3.9,28.2
8737,Anamalu Banana,Intermediate Zone,5,5.0,3,Yes,Fungicides,Both used,7.3,Moderate,Daily,17,2.9,37.4
8738,Amban Banana,Dry Zone,1,3.1,5,No,,Non Organic,4.8,Moderate,Daily,17,4.2,29.2
8739,Anamalu Banana,Wet Zone,3,3.1,2,No,,Both used,8.8,High,3 times a week,18,3.8,31.5
8740,Amban Banana,Wet Zone,4,3.9,3,No,,Non Organic,7.0,High,none,11,2.6,26.6
8741,Silk Banana,Wet Zone,1,3.7,4,No,,Both used,6.9,High,none,19,4.1,28.6
8742,Mysore Banana,Dry Zone,1,2.9,4,No,,Organic,5.0,Low,none,11,4.6,16.2
8743,Anamalu Banana,Dry Zone,5,4.4,2,No,,Organic,5.4,Moderate,3 times a week,18,4.6,17.1
8744,Mysore Banana,Intermediate Zone,3,4.3,more than 5,No,,Non Organic,8.1,Moderate,Daily,17,3.6,28.0
8745,Pisang Awak Banana,Intermediate Zone,1,4.6,2,No,,Both used,8.4,Low,Daily,13,3.2,36.8
8746,Anamalu Banana,Dry Zone,1,2.9,2,No,,Non Organic,8.6,High,none,8,3.9,19.1
8747,Pisang Awak Banana,Wet Zone,3,1.3,3,No,,Non Organic,8.5,Moderate,randomly,11,4.3,33.7
8748,Anamalu Banana,Wet Zone,2,3.0,4,No,,Organic,5.3,Moderate,randomly,18,4.6,23.5
8749,Silk Banana,Dry Zone,2,4.4,4,No,,None,6.5,High,twice a week,9,4.9,15.0
8750,Silk Banana,Dry Zone,4,1.8,5,Yes,Insecticides,None,6.1,Moderate,Daily,17,4.6,16.9
8751,Pisang Awak Banana,Intermediate Zone,4,4.6,4,No,,Organic,4.9,High,Daily,7,4.3,25.8
8752,Pisang Awak Banana,Wet Zone,2,3.9,4,No,,None,5.0,Low,twice a week,13,2.9,38.4
8753,Mysore Banana,Intermediate Zone,2,1.4,1,No,,Organic,7.5,Moderate,Daily,8,4.7,19.2
8754,Silk Banana,Dry Zone,1,3.9,2,No,,None,7.5,High,twice a week,11,4.1,23.2
8755,Anamalu Banana,Wet Zone,2,1.4,1,No,,None,7.5,High,twice a week,9,3.8,28.5
8756,Pisang Awak Banana,Dry Zone,2,1.9,5,No,,Organic,8.2,High,3 times a week,19,3.0,18.0
8757,Amban Banana,Wet Zone,3,4.8,5,No,,None,5.1,Moderate,randomly,19,2.8,20.0
8758,Silk Banana,Dry Zone,5,1.9,more than 5,No,,Organic,9.0,High,twice a week,8,3.2,13.7
8759,Silk Banana,Intermediate Zone,5,2.4,2,No,,Organic,7.9,High,none,18,4.2,21.7
8760,Silk Banana,Wet Zone,1,2.3,5,No,,Non Organic,5.4,High,twice a week,15,2.8,26.9
8761,Amban Banana,Wet Zone,5,1.5,5,No,,Organic,8.2,Moderate,none,8,3.6,20.3
8762,Mysore Banana,Dry Zone,5,4.9,more than 5,No,,Non Organic,7.4,Low,randomly,8,3.9,27.7
8763,Pisang Awak Banana,Intermediate Zone,4,4.4,2,No,,Organic,4.9,High,none,10,3.9,17.4
8764,Amban Banana,Wet Zone,4,4.8,5,No,,None,8.8,High,Daily,14,4.3,14.3
8765,Mysore Banana,Wet Zone,4,3.0,more than 5,No,,Organic,8.5,Moderate,randomly,17,4.0,22.2
8766,Amban Banana,Intermediate Zone,5,1.2,4,No,,Organic,5.2,Moderate,twice a week,18,2.8,16.2
8767,Anamalu Banana,Intermediate Zone,4,2.2,3,No,,Both used,5.7,Moderate,none,17,3.4,28.4
8768,Pisang Awak Banana,Dry Zone,5,3.2,more than 5,No,,Organic,4.4,High,none,8,4.2,18.8
8769,Silk Banana,Dry Zone,2,1.8,2,No,,Organic,8.5,Moderate,twice a week,7,4.9,17.8
8770,Amban Banana,Dry Zone,2,4.2,2,No,,Both used,4.7,High,twice a week,15,3.5,32.0
8771,Amban Banana,Wet Zone,4,5.0,4,No,,None,8.0,Moderate,Daily,17,4.6,13.9
8772,Silk Banana,Intermediate Zone,3,1.6,4,No,,Non Organic,8.8,Low,randomly,18,3.7,27.1
8773,Amban Banana,Intermediate Zone,5,2.8,5,No,,Organic,8.7,Moderate,Daily,16,3.3,23.6
8774,Amban Banana,Dry Zone,5,4.5,5,No,,Non Organic,4.9,Low,3 times a week,7,4.2,29.3
8775,Anamalu Banana,Wet Zone,4,3.6,3,No,,None,6.4,Moderate,none,18,3.7,29.8
8776,Silk Banana,Dry Zone,5,2.4,5,No,,Organic,5.9,Moderate,randomly,10,4.1,23.3
8777,Anamalu Banana,Wet Zone,5,3.3,3,No,,Organic,5.5,High,3 times a week,17,3.2,17.2
8778,Pisang Awak Banana,Dry Zone,4,3.0,3,No,,None,4.2,Moderate,randomly,19,2.6,23.6
8779,Anamalu Banana,Intermediate Zone,5,4.0,2,No,,Non Organic,8.3,Moderate,twice a week,7,3.7,31.4
8780,Pisang Awak Banana,Wet Zone,4,2.0,more than 5,No,,Non Organic,8.7,High,twice a week,13,3.0,21.2
8781,Silk Banana,Intermediate Zone,5,3.6,1,No,,None,6.1,High,twice a week,15,2.6,32.6
8782,Silk Banana,Dry Zone,5,4.5,5,No,,Both used,8.4,High,twice a week,8,4.6,30.2
8783,Mysore Banana,Intermediate Zone,5,4.9,1,Yes,"Insecticides, Fungicides",None,6.0,Moderate,3 times a week,9,4.8,38.1
8784,Amban Banana,Wet Zone,2,1.2,1,No,,Non Organic,7.9,Low,none,16,4.2,33.0
8785,Silk Banana,Wet Zone,2,4.6,more than 5,No,,Both used,8.9,High,randomly,16,3.6,34.3
8786,Mysore Banana,Dry Zone,5,4.8,2,No,,None,4.7,Moderate,twice a week,7,4.7,33.5
8787,Pisang Awak Banana,Wet Zone,1,4.5,2,No,,Both used,8.6,High,twice a week,19,2.6,27.4
8788,Pisang Awak Banana,Dry Zone,5,2.2,more than 5,No,,Organic,6.0,Moderate,none,16,3.4,19.2
8789,Mysore Banana,Dry Zone,1,4.9,5,No,,Organic,8.0,High,none,16,4.1,22.4
8790,Mysore Banana,Dry Zone,5,1.0,5,No,,None,6.1,High,twice a week,10,2.7,16.4
8791,Anamalu Banana,Intermediate Zone,4,2.4,5,No,,Organic,7.8,High,randomly,12,2.9,23.8
8792,Amban Banana,Wet Zone,2,3.6,1,No,,None,4.9,High,none,9,3.8,12.3
8793,Anamalu Banana,Intermediate Zone,5,3.1,more than 5,No,,None,6.6,Moderate,3 times a week,9,2.9,40.0
8794,Amban Banana,Intermediate Zone,5,1.5,2,No,,None,7.8,Moderate,3 times a week,14,2.8,25.0
8795,Amban Banana,Intermediate Zone,1,1.4,more than 5,No,,Organic,4.9,High,twice a week,17,4.7,27.9
8796,Amban Banana,Wet Zone,4,4.8,1,No,,Non Organic,7.5,High,3 times a week,11,2.5,33.4
8797,Silk Banana,Intermediate Zone,1,2.8,5,No,,Both used,7.8,High,Daily,19,3.0,34.9
8798,Mysore Banana,Dry Zone,1,2.3,3,No,,None,6.3,High,randomly,14,3.3,23.3
8799,Amban Banana,Intermediate Zone,5,4.4,3,No,,Organic,7.2,Moderate,Daily,19,4.9,16.2
8800,Anamalu Banana,Wet Zone,2,2.3,2,No,,Organic,5.9,High,twice a week,11,4.5,19.9
8801,Anamalu Banana,Intermediate Zone,2,3.7,1,Yes,Fungicides,Both used,8.6,Moderate,none,9,3.9,38.4
8802,Anamalu Banana,Dry Zone,5,2.4,2,No,,Both used,4.8,Low,none,14,3.2,34.7
8803,Amban Banana,Dry Zone,2,3.9,2,No,,None,7.0,High,randomly,11,2.9,46.3
8804,Amban Banana,Intermediate Zone,5,2.9,4,No,,Organic,5.4,Moderate,Daily,19,2.9,24.2
8805,Pisang Awak Banana,Intermediate Zone,3,1.4,3,No,,None,5.9,Moderate,3 times a week,16,3.7,23.9
8806,Amban Banana,Dry Zone,5,2.5,more than 5,No,,Organic,7.1,High,none,8,2.6,18.0
8807,Mysore Banana,Intermediate Zone,1,3.2,1,No,,Both used,8.7,Moderate,3 times a week,7,3.7,35.2
8808,Pisang Awak Banana,Wet Zone,3,1.7,more than 5,No,,Organic,4.8,Moderate,Daily,14,3.4,18.2
8809,Pisang Awak Banana,Wet Zone,1,4.7,3,No,,Non Organic,6.3,Moderate,none,12,3.6,25.0
8810,Amban Banana,Wet Zone,5,1.5,3,No,,Both used,7.4,Moderate,twice a week,10,4.8,38.7
8811,Silk Banana,Dry Zone,3,1.5,4,No,,Both used,8.5,High,none,13,2.8,38.9
8812,Anamalu Banana,Intermediate Zone,3,1.3,4,No,,None,7.0,High,3 times a week,16,2.5,20.7
8813,Pisang Awak Banana,Dry Zone,5,3.0,2,Yes,"Insecticides, Fungicides",None,6.1,Moderate,none,14,4.8,35.1
8814,Amban Banana,Wet Zone,1,4.6,5,No,,Organic,6.5,Moderate,none,17,4.8,15.7
8815,Anamalu Banana,Intermediate Zone,1,2.0,2,No,,Organic,5.1,High,Daily,7,2.8,27.5
8816,Pisang Awak Banana,Wet Zone,5,2.9,5,No,,Both used,4.9,High,none,15,2.8,35.4
8817,Anamalu Banana,Intermediate Zone,5,4.1,more than 5,No,,Non Organic,5.1,High,none,16,3.6,18.2
8818,Mysore Banana,Intermediate Zone,3,2.4,4,No,,Both used,6.4,High,3 times a week,8,3.6,28.0
8819,Pisang Awak Banana,Wet Zone,5,4.6,4,No,,Non Organic,6.4,Moderate,Daily,15,5.0,33.3
8820,Mysore Banana,Dry Zone,4,3.9,5,No,,None,7.4,High,randomly,11,4.8,40.7
8821,Anamalu Banana,Wet Zone,1,4.3,1,No,,Organic,7.0,Moderate,none,7,2.7,26.2
8822,Pisang Awak Banana,Dry Zone,4,4.9,1,No,,Organic,6.9,High,Daily,17,2.8,29.4
8823,Amban Banana,Dry Zone,1,2.8,1,No,,Both used,5.6,High,randomly,14,2.9,42.2
8824,Pisang Awak Banana,Intermediate Zone,1,1.0,2,No,,Non Organic,7.1,Low,twice a week,10,4.3,19.3
8825,Anamalu Banana,Wet Zone,1,3.6,3,No,,None,7.9,Low,Daily,18,3.6,24.3
8826,Amban Banana,Dry Zone,5,3.1,3,No,,Organic,5.0,High,twice a week,15,3.8,29.4
8827,Mysore Banana,Dry Zone,2,1.1,more than 5,No,,Both used,8.8,High,none,9,3.6,31.2
8828,Amban Banana,Intermediate Zone,1,3.2,5,No,,Both used,7.1,High,none,16,4.2,39.2
8829,Pisang Awak Banana,Dry Zone,5,2.5,3,Yes,"Insecticides, Fungicides",Non Organic,6.2,High,none,7,3.2,25.7
8830,Anamalu Banana,Dry Zone,2,2.3,more than 5,No,,Non Organic,4.0,High,twice a week,11,3.8,22.0
8831,Pisang Awak Banana,Wet Zone,1,4.0,2,No,,Both used,7.3,Moderate,randomly,13,3.5,38.2
8832,Amban Banana,Intermediate Zone,5,1.4,4,No,,Both used,6.8,Moderate,randomly,12,3.8,45.3
8833,Pisang Awak Banana,Dry Zone,2,1.9,2,No,,Organic,7.5,High,none,13,3.2,30.5
8834,Pisang Awak Banana,Wet Zone,4,2.3,more than 5,No,,Organic,4.9,High,randomly,13,3.5,13.6
8835,Amban Banana,Wet Zone,2,4.8,2,No,,Both used,8.5,High,Daily,12,3.2,37.4
8836,Pisang Awak Banana,Dry Zone,1,1.0,4,Yes,"Insecticides, Fungicides",None,8.0,High,twice a week,10,4.7,37.9
8837,Mysore Banana,Intermediate Zone,4,3.9,2,No,,Organic,4.9,High,Daily,10,2.8,19.7
8838,Amban Banana,Intermediate Zone,3,1.8,more than 5,No,,Non Organic,5.2,High,3 times a week,9,2.5,20.1
8839,Mysore Banana,Wet Zone,3,2.8,more than 5,No,,None,5.2,Moderate,3 times a week,9,4.3,9.6
8840,Pisang Awak Banana,Wet Zone,5,4.4,4,No,,Both used,8.3,Moderate,3 times a week,15,2.8,40.0
8841,Anamalu Banana,Dry Zone,1,2.3,1,No,,Organic,5.5,High,twice a week,12,2.9,17.7
8842,Amban Banana,Wet Zone,5,1.5,more than 5,No,,Both used,4.8,High,twice a week,11,2.6,38.3
8843,Pisang Awak Banana,Wet Zone,2,4.6,5,No,,None,5.7,High,randomly,15,2.6,35.9
8844,Anamalu Banana,Dry Zone,3,3.4,2,No,,None,7.0,High,Daily,10,2.8,17.8
8845,Mysore Banana,Intermediate Zone,2,2.4,4,No,,None,4.6,Low,3 times a week,17,2.9,30.1
8846,Mysore Banana,Intermediate Zone,4,2.4,4,No,,Non Organic,4.6,High,none,8,3.2,25.1
8847,Anamalu Banana,Wet Zone,4,3.4,1,No,,Both used,6.7,High,Daily,17,2.9,37.8
8848,Mysore Banana,Wet Zone,5,4.3,5,No,,None,5.5,High,randomly,9,4.0,11.1
8849,Anamalu Banana,Wet Zone,2,2.1,more than 5,No,,Organic,5.5,High,3 times a week,19,4.6,17.9
8850,Pisang Awak Banana,Intermediate Zone,5,4.5,5,No,,Non Organic,4.5,High,none,11,5.0,29.5
8851,Amban Banana,Dry Zone,4,1.1,3,No,,Non Organic,4.2,High,twice a week,18,3.8,34.3
8852,Pisang Awak Banana,Intermediate Zone,1,2.8,3,No,,Both used,7.6,Moderate,none,13,4.4,41.1
8853,Anamalu Banana,Wet Zone,3,1.4,1,No,,None,5.4,Moderate,none,13,3.2,22.2
8854,Anamalu Banana,Dry Zone,2,2.1,5,No,,Non Organic,8.6,High,Daily,15,3.4,28.7
8855,Silk Banana,Wet Zone,5,2.0,2,No,,Both used,4.7,High,none,16,3.0,45.0
8856,Mysore Banana,Intermediate Zone,4,1.2,5,No,,Non Organic,8.3,High,3 times a week,10,3.2,28.8
8857,Silk Banana,Wet Zone,1,4.8,5,No,,Organic,5.3,Moderate,twice a week,17,4.3,14.0
8858,Anamalu Banana,Wet Zone,1,1.9,5,No,,None,8.8,Moderate,randomly,14,4.2,26.7
8859,Mysore Banana,Intermediate Zone,3,2.7,5,No,,Organic,6.8,High,3 times a week,16,3.0,18.5
8860,Pisang Awak Banana,Wet Zone,5,3.6,more than 5,No,,None,7.9,High,randomly,18,4.7,33.5
8861,Amban Banana,Wet Zone,2,2.4,1,No,,Both used,7.5,Moderate,randomly,9,4.1,23.7
8862,Pisang Awak Banana,Dry Zone,3,2.8,more than 5,No,,Both used,6.1,High,none,10,2.8,39.4
8863,Pisang Awak Banana,Wet Zone,3,2.8,5,No,,Organic,7.0,High,none,15,2.7,22.0
8864,Anamalu Banana,Dry Zone,5,2.9,more than 5,No,,Non Organic,8.0,Moderate,3 times a week,11,2.8,19.1
8865,Anamalu Banana,Dry Zone,4,1.6,1,No,,Non Organic,8.3,High,randomly,18,4.8,24.2
8866,Pisang Awak Banana,Dry Zone,5,1.2,more than 5,No,,Both used,5.0,Moderate,Daily,9,2.6,40.4
8867,Silk Banana,Dry Zone,5,1.9,2,No,,Organic,5.7,High,none,10,3.3,25.3
8868,Anamalu Banana,Dry Zone,2,3.6,4,No,,None,8.7,Moderate,twice a week,11,3.9,23.4
8869,Mysore Banana,Dry Zone,5,4.3,4,No,,Both used,7.5,Moderate,none,15,2.8,29.5
8870,Anamalu Banana,Wet Zone,5,4.2,more than 5,No,,None,6.8,High,twice a week,9,4.3,21.8
8871,Pisang Awak Banana,Intermediate Zone,3,4.4,3,No,,Non Organic,4.6,High,randomly,12,2.9,27.6
8872,Mysore Banana,Intermediate Zone,4,1.5,3,No,,Non Organic,5.2,Moderate,Daily,13,3.2,33.0
8873,Anamalu Banana,Intermediate Zone,1,5.0,1,No,,None,5.0,High,none,12,3.4,23.9
